-0.053332306098998	1.107961270619
-0.053037744120859	1.0485187707264
-0.052992547136365	0.96472137684157
-0.052824052509333	0.9072736792606
-0.052611171797347	0.93480891084584
-0.05235442204714	1.0404760383302
-0.052115465952243	1.0508363047126
-0.051815784485252	0.96893264404532
-0.051290897318791	1.0797301498211
-0.051290637347371	1.0431580090214
-0.051152040051545	1.0555780122075
-0.051077686946359	1.0444692215857
-0.050887078915775	0.9381926129441
-0.050737727765133	1.0189710091761
-0.050114948447369	1.047168456778
-0.050099520029645	0.99201891105702
-0.049857676614805	0.9641063084067
-0.049257314191359	1.0070351991912
-0.049165283664508	1.0600193427574
-0.049142888915702	0.94803172301553
-0.049056325941972	1.0317159645551
-0.048532799140309	0.97751653252593
-0.048348533220891	1.0771022145359
-0.048095251832903	1.0257735058904
-0.047887750507224	1.0453951455041
-0.047801047655227	1.0523465534506
-0.047701656259336	1.0511648203629
-0.047547276686114	1.0864311739011
-0.047372519423974	0.99057709398568
-0.047079843711335	0.93713614693673
-0.046827368237866	1.0617373420368
-0.046810212297384	1.0675225382964
-0.046607600452597	1.0417611857682
-0.046244443644437	1.0358803275446
-0.046204650530682	0.99526022572903
-0.04592413451403	1.0050976509614
-0.045545541359906	0.99430528762715
-0.045510660897476	1.0087685999522
-0.045270203992538	0.96525788191911
-0.045117345537071	1.0144696884952
-0.045116326742319	0.9811633358679
-0.0450732700342	0.97962651119676
-0.045021328768562	1.1276215928408
-0.044914610939394	1.064816390608
-0.044875621386663	1.0212569632346
-0.044643711663303	0.92908933820139
-0.044569176860539	1.0307421910526
-0.044551623229703	0.97098612284597
-0.044528038274945	1.157013615636
-0.044480684111116	1.0222964599318
-0.044473113131932	1.0957788708858
-0.044455495379781	1.087619327822
-0.044319050758916	1.015584877063
-0.044303747834745	1.0607529161162
-0.044214522977958	1.0618022491538
-0.044063672693475	1.0075589639224
-0.044048614869398	0.99626144023739
-0.043890501777397	1.0157395034488
-0.0438657451544	1.0971063462936
-0.043772161902568	1.0094353550404
-0.043769057053297	1.0463509825377
-0.043696386792706	1.0046224694144
-0.0436656437989	0.90028004452695
-0.043501987524642	0.99119206219937
-0.042953166517615	1.0099918750475
-0.042914659885502	1.1194921424431
-0.042715552529417	1.0572230827243
-0.042676641941212	1.0559357209145
-0.042594138329972	1.0574307336586
-0.042306882298518	1.1271664640015
-0.041993185196135	1.1257608196279
-0.041893744530589	1.0001735952258
-0.041806774210884	0.96404072428285
-0.041570416477879	0.99508687132689
-0.041298596260688	1.0894923555142
-0.041288757586388	1.0282296057205
-0.040846538988151	0.95396351179211
-0.040639385789256	0.98012586726084
-0.04048630237911	1.0480560953333
-0.040385714558874	0.98065246212139
-0.040251619007438	0.95384427984649
-0.040183380882932	1.0376560722166
-0.039937875063228	0.97218923445348
-0.039773976082761	1.1565190633033
-0.039747747596228	1.0306891499191
-0.039667235767988	1.0344725316932
-0.039491330344242	1.074438319802
-0.039410056299356	1.017877327515
-0.039405090874183	1.0065920382105
-0.0393703906488	1.0606291955207
-0.039066474676383	1.0362938010161
-0.038999474428106	0.9890053193072
-0.038998499778048	1.0024010216699
-0.038949520308304	0.93711152805903
-0.038913808921055	1.0463292007016
-0.038878652537075	1.0051116698582
-0.038832855683686	1.0643240331032
-0.038814643100085	1.0404278977858
-0.038580037680834	1.0614353152519
-0.038409515547979	1.062473208596
-0.038380933798118	0.98057505196064
-0.038346089484742	0.9874678157817
-0.038188879404119	1.0176947435052
-0.038131016991164	1.0823618967194
-0.038108964741527	1.0398358464212
-0.038100380371056	0.98742218479373
-0.038055437828201	1.0569970445006
-0.037928424664119	0.94498595793316
-0.037892182164088	1.0333282239347
-0.037856466255303	0.92948196318256
-0.037591596554844	1.0555325737038
-0.03750645140593	1.0352096870262
-0.037476542994441	1.0434157901154
-0.037343925648333	1.0327477741014
-0.037322746586785	1.0036097505121
-0.037298655227945	1.0863120101092
-0.037090046773847	0.91893416517321
-0.037079054880667	1.0508773370577
-0.036922103413798	0.96311202412965
-0.036762924004952	1.0194483313207
-0.036636716119815	0.99893582576683
-0.036529968157727	1.0063054623085
-0.036413991449346	1.0251246979434
-0.036168057271198	1.0675553761013
-0.036026255295572	0.98495934159297
-0.035945183770746	1.0649599864926
-0.035640315253454	1.0772900242738
-0.035528196385282	1.0073184232592
-0.035496351832211	1.0185183496484
-0.035481213397766	1.0437147585849
-0.035413101114926	1.0546855932894
-0.035390848827789	1.0967307281386
-0.03533964823794	1.083609740968
-0.035338981996685	0.95419128350846
-0.035247240134736	1.0275617970135
-0.035067314098798	1.1210013185061
-0.035054937864746	0.96225667111084
-0.034978377910418	0.99718292231655
-0.034967480512963	1.0739921957487
-0.034574003219282	1.0376796602417
-0.034366230298547	1.054701893871
-0.034340200845725	0.94200931811563
-0.034317795316628	1.035460259114
-0.034161430890253	1.0279973357491
-0.034058138725375	1.0912064446409
-0.034010291468721	1.0568602977608
-0.033840241310755	0.97865695596783
-0.033646890158886	1.017117282925
-0.033631019228523	1.0320609637806
-0.033492447475342	1.0075812326859
-0.033440364097336	1.1297371721968
-0.033278269426935	1.0523378395822
-0.032961320094744	1.0024720603182
-0.0329043284268	1.0866525624511
-0.032643525597675	1.0156433473472
-0.032601412613965	1.065084468176
-0.032515594306033	1.0617465494386
-0.032305145861999	1.0433223514565
-0.032269749651463	0.99207081938341
-0.032236076804479	1.0746104227684
-0.032109815686745	0.98043000238086
-0.032006282086233	1.0489802254959
-0.031988874495714	1.0536771058764
-0.031944829169048	0.94435786136005
-0.031938035983447	1.1002839257015
-0.031649579841735	0.99244976356612
-0.031599320229699	1.061023755939
-0.031544776080441	1.0301262843087
-0.031398795578527	1.0398521033976
-0.031349053445287	0.97327217817785
-0.031341550576106	1.1440236709536
-0.031297004828966	1.0349191672214
-0.031282140490982	1.0684844174176
-0.031273750425884	0.96775390171268
-0.031236523516067	1.0181047659005
-0.031025333801665	1.0369319834052
-0.030995840974616	1.0339079904457
-0.030587548860365	0.97200446438745
-0.030557636964031	0.98204085738936
-0.030483092718536	0.98973604874905
-0.03046340691497	0.95619666336049
-0.030409392333151	1.0313041303345
-0.030242328535791	1.0626933247339
-0.030067243743521	1.0851548761888
-0.030027068868966	1.0631165883475
-0.030018405496003	1.0069837704054
-0.029900847457632	1.1026189787383
-0.029872932684156	1.0549037406554
-0.029707992768518	1.0678480519403
-0.029534144790864	1.1064862939187
-0.029499232298644	1.0179966406682
-0.029383639785495	1.0264915214509
-0.029363048982839	1.077839814372
-0.029166231953679	1.0652076831877
-0.029133232079918	1.0722399466092
-0.029104188451065	0.98943274105175
-0.028971492314996	1.0751839785688
-0.028944499963149	1.0007402957641
-0.028877900945008	1.022339415047
-0.028875669573426	1.011298432423
-0.02882248750911	1.101232120446
-0.028771081765363	1.0236864800918
-0.02868722984409	0.97370233005017
-0.028497430138541	1.0269738269838
-0.02833779131971	1.0038738607428
-0.02823876463391	1.0187139880441
-0.028232436575598	1.0219235029421
-0.028221228105449	1.033507746316
-0.028043211735989	1.0096955167243
-0.028026685003931	1.1178012128198
-0.027961539882596	1.0658049488172
-0.027910259109307	1.1244523565345
-0.027891631686136	1.0180524771481
-0.027887902121893	0.96109861359364
-0.027772133522161	1.0823532180446
-0.027657244986246	1.0097778510831
-0.027648473592137	1.0987365164777
-0.027555538303897	1.0029387531573
-0.027437905358659	0.98060345223499
-0.027368059227233	0.96972730433518
-0.027353160529326	1.040554300454
-0.027296443297714	1.0208899566068
-0.02701126452986	0.92996641667196
-0.026963495943959	0.98009232273549
-0.026579891166351	1.0103856552112
-0.02653556322017	1.0947172497633
-0.026517189363026	0.93957508358898
-0.026445555099909	0.99073873549495
-0.026313005126984	0.96944218317439
-0.026259181503265	1.0049718087226
-0.026185734161979	1.0585036464007
-0.026174243453654	1.0140892241745
-0.026158914446103	1.0668087904404
-0.026142139818713	1.092330394594
-0.025959044591404	1.0083784748437
-0.025950543159722	0.90848063797614
-0.025935421653189	0.96854818776486
-0.025922218718539	0.97826891155155
-0.025751641072511	1.0473615678833
-0.025710201515177	1.0322891430107
-0.025569257162467	0.96960108119335
-0.025541299248306	1.0334312403049
-0.025473377916385	1.0322334703508
-0.0254509627799	0.98503737379165
-0.025442360300323	1.0892178574908
-0.025317698182464	1.0330781748524
-0.025237156407173	0.96003667337726
-0.025229785405227	1.0340198540605
-0.025173718928014	1.0139458107509
-0.02507302259053	1.012419109013
-0.025046850702336	1.0006728996082
-0.02495170279927	1.188769606134
-0.024897043733673	1.0084404144891
-0.024854202302295	0.92937007683675
-0.024791715137269	1.0532319953235
-0.024753657371285	1.0113320305248
-0.024705501771702	1.0274916528191
-0.024670317141407	1.0830739055849
-0.024586568694543	1.0010215961149
-0.024539290159501	0.99443095250597
-0.02453750790785	1.0014655247853
-0.024516003499906	1.1224121587277
-0.024500429858005	0.95083665331152
-0.024471262799189	0.99430503787848
-0.024375737682092	1.0930569376749
-0.024287673717716	1.0615333224797
-0.024275008500052	0.99154020189388
-0.024266199290267	0.95315331087615
-0.024243791251051	1.020357161298
-0.02387600044979	1.0485913072391
-0.023863375776956	0.98232963264183
-0.023742671232594	0.95865973855764
-0.023649016006925	1.1177139959834
-0.023579966054979	1.0229003339691
-0.023506879577076	1.0845112047279
-0.023357604887282	1.0565398139991
-0.023254744977756	1.0207221164627
-0.023247093802236	1.0375602180025
-0.023157347320321	1.0179137386736
-0.023103731954226	0.9758189728125
-0.023028985217111	1.079310606414
-0.022964836049578	1.0538939295453
-0.022949599466529	1.0620074123283
-0.022938350151559	1.0697071740346
-0.02290956425975	1.0917125066188
-0.022887575380632	1.058033799552
-0.02286393003187	1.0641860618992
-0.022841842034643	1.0078347228139
-0.022811625279583	1.0206323464787
-0.022740396524889	1.0429998416931
-0.022695626389611	1.0559437363778
-0.022629914092456	0.997007353275
-0.022543015318309	1.043309764353
-0.022303913099977	1.0639700206249
-0.022261270245986	1.0425165985139
-0.022224296976187	0.98494640776293
-0.022222583567122	1.0345878852198
-0.022181004867584	1.1165933244564
-0.022034272483117	1.0490431147462
-0.021979468354378	0.97019294854874
-0.021965100876803	1.0385695938653
-0.021879111237621	1.1048593815754
-0.021856586774386	1.0696445790485
-0.021804109132588	1.0695479720356
-0.021775357485255	1.0257782324835
-0.021731263049878	1.0318762012097
-0.021717463467041	0.99184387059697
-0.021675061127608	0.98538233404663
-0.021476609493462	1.020217842343
-0.021450512697706	1.0145010980655
-0.021447514606168	1.0268242203694
-0.021428504051706	0.91326406534605
-0.021409562237312	1.0854439323149
-0.0213722660841	1.1269742652877
-0.021344508879459	1.0471678401748
-0.021297598017367	1.0220768108218
-0.021282813399108	0.9840238259538
-0.021172076468664	0.91236226353393
-0.02108807633735	0.96445736164733
-0.021081137388743	1.0884493164856
-0.021039267868999	1.0439430925635
-0.020867743921589	1.0546248021993
-0.020820217310429	0.95884830027581
-0.020566864916094	0.99434642976056
-0.020453868358166	0.95305792337533
-0.02045231846452	1.048274549423
-0.020335622457862	1.006740139489
-0.020228991307881	1.0579890960513
-0.020198352225739	0.92105619169959
-0.020069408115911	1.0988154514762
-0.019995945844533	1.0072165946458
-0.019919836421378	1.031263188234
-0.019881342904969	1.0199857413647
-0.019743350891492	1.0074869069733
-0.019636305387863	1.1473014505793
-0.019605424377116	1.0623594341697
-0.019558292767138	1.1035036136831
-0.019542573306375	1.0360487383126
-0.019465542006533	1.0642131556614
-0.019146812792695	1.0160753676961
-0.019055212695181	1.0353327665375
-0.018717473321375	1.0720213564854
-0.018571093649606	0.99638966699929
-0.018514038118163	0.98854345254172
-0.018318060021841	0.98413640441356
-0.018281743134549	1.0070672747189
-0.018245710983065	0.9898247127051
-0.01821808584354	1.0333432709265
-0.018142842173029	0.92153608683397
-0.017901856628527	1.0313636332608
-0.017730127687864	0.90400528562321
-0.017683433264312	1.0359940254628
-0.017677826103556	1.046407280617
-0.01759565282755	0.98026982223093
-0.017497195557506	1.0731219037854
-0.017402361857247	0.97458947682533
-0.017265984978795	1.0723794873184
-0.017229033289962	1.0563997273871
-0.017187308372622	1.0761131840401
-0.017151790104683	1.0665361217324
-0.017120520640317	1.0232464533274
-0.016957740751625	1.0017607559248
-0.01692432690163	0.99580723547424
-0.01682468290909	1.0447091106272
-0.016798298773	0.99037360577361
-0.01648361797543	1.0095936580389
-0.016269779776534	1.027743235937
-0.016252049964205	0.95082759652545
-0.016085085412712	0.96745127583942
-0.016055735550394	1.0748989121328
-0.016028534353485	0.95513909728483
-0.016018836151784	1.0584152509983
-0.015931884922927	1.0564129509301
-0.015897209254082	1.0866393577548
-0.015885634226489	1.0825284386696
-0.015613103434419	0.96667521375817
-0.015584775830809	1.1701316598734
-0.015512885223763	1.1548245885949
-0.015360228437294	1.1220094102177
-0.015207536906749	0.96971949807315
-0.015124092479975	1.0636339619678
-0.015027407265926	1.0317269494129
-0.014947064326945	0.98631636511495
-0.014892245011727	1.0657992663613
-0.014868621727779	1.0646322229724
-0.014859573470497	1.0092698774945
-0.014852093250442	1.0307680818999
-0.014781810291635	0.95098756091732
-0.014628830402555	0.98844974194678
-0.014620028140687	1.0527774684878
-0.014571751305987	0.98906835703971
-0.014514572755231	1.0211983988762
-0.014179768463986	1.0653465652658
-0.013962768237509	1.0431607193641
-0.01390194508198	1.0501633243175
-0.013887170767311	0.96934426334795
-0.013773090925003	1.1045822090653
-0.013655810702574	1.0670536523248
-0.013398652141175	0.98505174422888
-0.013261910287752	1.0003889494452
-0.013258808707013	0.91304530755094
-0.013245528727046	1.0703373418535
-0.013222414908973	1.0540008534339
-0.013193441541103	0.98657374338571
-0.013162977078626	1.0328521904134
-0.013081152381379	1.0494131321531
-0.013039606882468	1.0799891493126
-0.01300683688572	1.0248045425072
-0.012972191726769	1.0820018124618
-0.012971481539947	1.0447938512968
-0.012969813092497	1.0058680443916
-0.012957072935935	0.90339484778872
-0.012931941486353	1.0244156647083
-0.012904918283009	1.0537955685093
-0.01288165373662	1.0121946794952
-0.012661484953647	1.0529794883446
-0.012607471253347	0.99124011693253
-0.012591056301201	1.062842704831
-0.012512006932404	1.0652286270923
-0.012499362267881	1.0544908518981
-0.012381304034541	1.0567218210673
-0.01220810758041	1.024906362016
-0.012160201447458	1.0653151243962
-0.012046574016027	0.99548492002545
-0.012036755052987	1.0558042263612
-0.011906510658471	0.99126908935836
-0.01181906428999	1.0367654089853
-0.011703478572203	0.9791061153083
-0.011683327395277	1.0019265836406
-0.011587506620011	1.0553456988179
-0.011374721315422	0.97082614719108
-0.011295051287228	1.0810006863895
-0.011258485438276	1.0785072312557
-0.011204423971153	0.97155401759771
-0.011165928310116	0.97824543784146
-0.011086167290823	1.053581707244
-0.011041287898544	0.94545490808731
-0.011039981647528	1.0059354380564
-0.010971760141255	0.96252164814276
-0.010967091683199	1.1199701231842
-0.010880036220895	0.97348683664514
-0.010826956515645	0.95836592704372
-0.010804612588882	0.96614551927033
-0.01078662854468	1.0353180390754
-0.010775224732085	0.99792490984186
-0.010667158203885	1.0601283046066
-0.010648664018713	0.98880818664425
-0.010609899303332	1.0250850071726
-0.010528905917995	0.96635456915041
-0.010481785602197	0.91719770379081
-0.010318312148354	0.95848220119332
-0.010294262503913	0.91938654100451
-0.010010508939764	1.0869577894162
-0.0099548128775353	1.0065780718959
-0.0097895763019179	1.0479962298921
-0.0097249161234248	0.99535965285691
-0.0096903116463331	1.0409458976165
-0.0095948456675621	0.97940833916508
-0.0095231585464298	1.0522486659205
-0.0094706018528749	1.0879465405506
-0.0093232259392118	1.0148240091258
-0.0092871775447938	1.0311227353929
-0.0092358771153407	1.117994309986
-0.0090967534007253	1.1125721902816
-0.0090780485067635	0.99575904770612
-0.0090578040910818	1.1378343494795
-0.0089907420118672	0.97755880339202
-0.0088582178409228	1.0690438251692
-0.0085160186439108	0.99206818389836
-0.0085108117136935	1.0330238915418
-0.0085076228033482	1.0303732895444
-0.0084988845451096	1.0955589146092
-0.0084695440793975	1.0304421400357
-0.0084422051270632	1.0652027554759
-0.0077871674411561	1.0631416471862
-0.0077848158186733	0.9680979598024
-0.0077603200313189	1.0553806265584
-0.0077586453864868	1.0853041776061
-0.0077403928992843	1.0907062275224
-0.0075949594852405	1.0654601150137
-0.0074302393151221	1.0413521320778
-0.0074243452725506	0.96375180457785
-0.0072345955439082	1.0040389816802
-0.0072176716974116	0.97173620542656
-0.0071472673383902	0.9969684428395
-0.0069876744097569	1.0631654941211
-0.00694817394131	1.0162278181722
-0.0069405929117381	1.0363809560517
-0.0068335901904464	1.0237767617948
-0.0068070097312326	0.97975138040597
-0.0065267714577042	1.0920755412869
-0.0065029087137205	0.94323369203336
-0.0064722653186201	1.0843129168775
-0.0064293845738777	1.016681340988
-0.0063757813733416	1.1054446060803
-0.006243108793116	1.0461131659125
-0.0062138599601319	1.0298830457061
-0.0060232021863657	1.0324530122215
-0.0058517339697488	0.99721084958556
-0.0057033286908835	1.012370100948
-0.005580360374705	1.0942229142278
-0.0055089547997059	1.0461094300325
-0.0055046802262489	1.0978598421416
-0.0054672921367447	1.0452942283762
-0.0054437654029789	1.0025352098027
-0.0053709088935205	0.98108171086414
-0.0053120084657797	0.98875166433689
-0.0053112909901376	1.0530346477293
-0.0051792694562244	1.0616755110669
-0.0050761329428003	1.0287603169645
-0.0049818565316312	1.0160102427225
-0.0048566454483454	1.0347948609685
-0.0046446811389986	1.0817413916636
-0.0045695848037626	1.0306371864951
-0.0044035628000147	1.0109475665299
-0.0043445439763623	0.99932699080924
-0.0042791118650382	1.0396876157524
-0.0042717200070844	0.93888878169755
-0.0042684773591605	1.0531373004272
-0.0042282346067549	1.0869673488243
-0.0041669428432671	0.98273629093187
-0.0038646556356949	0.99329276659758
-0.0038430170850486	1.1410256304134
-0.0037417189257918	1.0850135185347
-0.0037287230131558	0.96400905603829
-0.0036876996034001	0.96792589817001
-0.0035601494809496	1.077192103324
-0.003503647453936	1.0256409682287
-0.003269254660851	1.0452871238169
-0.0030399196191943	1.0789345968826
-0.0029760098660898	0.98417988535675
-0.0029318299574763	0.99641816742638
-0.0029146856261986	0.95026668685551
-0.0026908585904634	1.0965201295837
-0.0025688737437721	0.98174877703337
-0.0022238943499237	0.97319841738748
-0.0020846440119552	1.063593042314
-0.0020702030549248	0.91467415172879
-0.0019510203343909	1.0018175655978
-0.0018267589255297	1.0172403000553
-0.0017403609082076	1.0024804132248
-0.0015970103144983	1.0560904324044
-0.0015949215201132	1.0436972790116
-0.0015680833382808	1.0070591099454
-0.0015305882586802	1.0223047655299
-0.0015091897985337	0.95873480882507
-0.0014993529692445	1.1012657830917
-0.0014344828120978	1.0126039144131
-0.0013703999150439	1.0439648416583
-0.001367978591847	0.92962537347822
-0.0012549200236568	1.0447528364993
-0.001131888016703	1.0059735636694
-0.001090609970177	1.0956773952216
-0.00098501133326725	1.0129090300111
-0.00097105277578978	0.96718869799743
-0.00070605540949929	0.90859688330825
-0.00057931644909944	1.0527068022234
-0.00055277919093446	0.97862571377995
-0.00039751405157568	1.0147895446304
-0.00029021152401723	1.029402414791
-0.00017214928787515	1.036928144335
-6.763004997955e-05	1.0132938988731
-6.5223449412362e-05	1.0841892770412
-2.7803253879826e-05	0.98363349519558
0.00021782881420096	1.0908506422043
0.00034489991012695	1.0245878232135
0.00034590675511643	1.0130105153171
0.00037315488966121	1.0379318607097
0.0003826876855821	0.95923813347758
0.00050927734126769	0.9952740296773
0.00080054827795558	1.0221069310185
0.00085928762546983	1.0832962618756
0.00097945814138577	1.1010477120404
0.00099044581461246	1.0933662098492
0.0010753675987512	0.97059777794792
0.0011086804116064	1.0218437794184
0.0011779409404896	0.98112084403124
0.0012946515858898	1.0338959170604
0.0014160249295492	1.0785062865376
0.0014511026227973	1.1423053667533
0.0014686396556327	0.96975162720378
0.001491143797798	1.0504895056437
0.001533371433588	1.0012460008938
0.001641944657534	1.0624514597163
0.0017502762039537	1.0583552332947
0.0018076125855272	0.99995001069679
0.0020999684597174	0.97450261071486
0.0021479433547242	1.0323909435028
0.0022429103889556	0.98185557319277
0.0022446996216972	1.0254331843941
0.0023644459154157	1.0006698477921
0.0023720468098202	1.0220975311443
0.0024565579743547	1.067045339815
0.0025884995647919	0.91439225226771
0.0026447913815918	1.0612991148227
0.0027150144449116	1.0152569964788
0.0028819481118943	1.0441857629754
0.0028824139350331	1.0090784094635
0.0029170746421833	0.99087642962313
0.0030014006418309	1.1248987690601
0.0030142055315078	0.98825594196218
0.0031130250577991	1.0589511530008
0.0031254061851489	1.073420816371
0.0031536588491772	1.0103213600534
0.0032278534238857	1.0308054614629
0.0032549509815254	0.97529313095157
0.0032897392028494	1.0402494288262
0.0033801429275869	1.0501673904143
0.0033847716784608	1.0283949486458
0.0034088973295836	0.99003416034334
0.0035090015164271	0.89113616188344
0.003686018919236	1.0846721581359
0.0037876882727639	1.0347827702106
0.003892658942413	1.051440160618
0.0040701551120153	0.98309114549987
0.0041565874830616	1.0164619878208
0.0041978755348934	1.099026148491
0.0042466979836349	1.0187613006803
0.0045084991322329	0.92647475783783
0.0046038599752476	1.0001896919353
0.004657365356457	0.93270976212334
0.0047352725091018	1.0171824567203
0.0048314226985993	1.0860157601783
0.0048699176040826	1.0064093032481
0.0049005713420469	0.98357743163864
0.0050768110859444	0.9683946480382
0.0051390847599433	1.0316960882117
0.0052198036989149	1.0397025260014
0.0052209415105261	1.1139461098436
0.0058202730702263	1.0086191716297
0.0059030075245932	1.0167016225548
0.006352202025248	0.95761777316607
0.0064425102079466	1.0454366514119
0.0064681255094142	1.0219113837285
0.0065049751038425	0.96309869619265
0.0065409617018301	0.99446196105846
0.0066042397183859	1.0269208512256
0.0069037905968539	1.0850188790349
0.0069850353598131	1.0335825525979
0.0069956540157601	1.025007472597
0.0070475447727158	0.96724329547209
0.0070509837975	1.0265965901852
0.0071303396367125	1.0785990978061
0.0071939030975419	0.9370737197753
0.0072598920553969	0.97081306396606
0.0072611397961692	1.0375085486714
0.0072865117904331	1.0478040938842
0.007421147291573	1.1252874086129
0.0074297876867436	1.0451836468161
0.0075043864684565	0.95608129697154
0.0075913477379634	1.0290059256406
0.0077509848619876	1.0451357883612
0.007921927252512	1.0523521651996
0.0079402352278521	0.93840558165611
0.0080554665575331	1.0790929594959
0.0080708231859906	1.0162201930735
0.008165923459105	1.0294807542259
0.0082600420870689	1.0580776809998
0.0083227376262387	0.97293605206877
0.0086280761871308	1.0163686823623
0.0086633246941298	0.98205448395868
0.008667510137977	1.0482808852251
0.0086824196613182	0.99028638016267
0.0088197282997448	0.99313074717519
0.0091011741250104	1.0970200547104
0.0093230179517267	1.0594907620031
0.0093499515384452	1.0849539669021
0.0093915425376921	1.0122081618568
0.0094896308319467	1.039929203184
0.0096442767137311	1.0205993714316
0.00971221236885	1.043972543075
0.0099066577662379	1.0234024085952
0.0099321619953314	1.0397643247738
0.0099401410205231	1.04749557074
0.010321081296159	0.9945636712331
0.010323434469134	1.0339273691611
0.010428601112721	1.0455235089127
0.010432881381018	1.0424026881823
0.010535901008352	1.0329352222104
0.010716713252388	1.0167656989903
0.0107321569368	1.0579788228907
0.010751139011854	0.95676044319605
0.010844606393795	1.044939412099
0.011179130671065	1.005358035212
0.011368185361813	0.9314094706167
0.011830528701256	1.0554329395407
0.011903956769319	1.0269831029734
0.012022357485152	1.0106610355929
0.012049862409205	1.0387430071679
0.01208321098549	1.0208064595183
0.012198095385382	1.0552762714108
0.012210003553686	1.0080318170887
0.01222552752634	1.0822548126098
0.012420615261	1.0066881248702
0.012559429792833	1.0286460779075
0.012574767020584	1.01602796394
0.012640325321061	1.0108050952418
0.01264947716229	0.9621398140345
0.013129541966028	1.0281695306274
0.01331238811107	1.0398567589984
0.013400662506893	1.0417774980984
0.01350868287645	1.0924050870796
0.013601526706503	1.0088244746752
0.013859570004749	1.0299665647637
0.01392004929098	1.0601642815373
0.013983548876827	1.0503676745485
0.014050701865267	1.0351376732176
0.014107524566985	0.99744589580723
0.01425081402382	0.92147456728146
0.014337178462529	1.0832862073455
0.014602133346245	1.0274493659781
0.014663937472739	1.0420931026181
0.014903114986019	1.0643918921352
0.015051834499241	1.0280367815605
0.015203103477633	1.0277317477933
0.01528786074784	1.0678481616283
0.015623608033765	1.0159793912052
0.015722989059124	1.0312270052454
0.015741168515254	1.0002102396808
0.015864330674313	0.94523870241718
0.016013391310449	1.0553703768832
0.016399299856904	0.9764589267998
0.016609480144368	1.007239528474
0.016767170014412	0.97266319503613
0.016958804397155	0.98609581457092
0.017115073632589	1.0449641872279
0.017133364806924	0.97654960796005
0.017219802781661	1.0280114989301
0.01735078525337	0.96123374995822
0.017423729729219	1.0680289679583
0.017432920715827	1.0597103591475
0.017687817285253	1.019886808367
0.017760265478722	1.0271557684977
0.01784472064304	1.0374131821144
0.017878485666585	1.0619844031302
0.018075305947297	1.0292874284935
0.018256435699283	0.96635574297579
0.018309437862036	1.0169879947943
0.018319860616356	1.1055857493997
0.018374250470506	1.0882505974761
0.01842306251562	1.041746680644
